seq,uid,row,y_true,y_score,y_pred@tau=0.959
1631,LP0a.csv#row=1631#ctx=31#off=1,1631,0,0.1309814453125,0
547,LP0a.csv#row=547#ctx=31#off=1,547,0,0.1309814453125,0
1041,LP0a.csv#row=1041#ctx=31#off=1,1041,0,0.1309814453125,0
2015,LP0a.csv#row=2015#ctx=31#off=1,2015,0,0.1309814453125,0
2037,LP0a.csv#row=2037#ctx=31#off=1,2037,0,0.1309814453125,0
2298,LP0a.csv#row=2298#ctx=31#off=1,2298,0,0.1309814453125,0
2041,LP0a.csv#row=2041#ctx=31#off=1,2041,0,0.1309814453125,0
583,LP0a.csv#row=583#ctx=31#off=1,583,0,0.1309814453125,0
220,LP0a.csv#row=220#ctx=31#off=1,220,0,0.1309814453125,0
1667,LP0a.csv#row=1667#ctx=31#off=1,1667,0,0.1309814453125,0
2051,LP0a.csv#row=2051#ctx=31#off=1,2051,0,0.1309814453125,0
1220,LP0a.csv#row=1220#ctx=31#off=1,1220,0,0.1309814453125,0
2228,LP0a.csv#row=2228#ctx=31#off=1,2228,0,0.1309814453125,0
872,LP0a.csv#row=872#ctx=31#off=1,872,0,0.1309814453125,0
2308,LP0a.csv#row=2308#ctx=31#off=1,2308,0,0.1309814453125,0
311,LP0a.csv#row=311#ctx=31#off=1,311,0,0.1309814453125,0
1691,LP0a.csv#row=1691#ctx=31#off=1,1691,0,0.1309814453125,0
987,LP0a.csv#row=987#ctx=31#off=1,987,0,0.1309814453125,0
1611,LP0a.csv#row=1611#ctx=31#off=1,1611,0,0.1309814453125,0
386,LP0a.csv#row=386#ctx=31#off=1,386,0,0.95458984375,0
844,LP0a.csv#row=844#ctx=31#off=1,844,0,0.1309814453125,0
1650,LP0a.csv#row=1650#ctx=31#off=1,1650,1,0.9736328125,1
1335,LP0a.csv#row=1335#ctx=31#off=1,1335,0,0.1309814453125,0
444,LP0a.csv#row=444#ctx=31#off=1,444,0,0.1309814453125,0
893,LP0a.csv#row=893#ctx=31#off=1,893,0,0.1309814453125,0
1271,LP0a.csv#row=1271#ctx=31#off=1,1271,0,0.1309814453125,0
813,LP0a.csv#row=813#ctx=31#off=1,813,0,0.1309814453125,0
2193,LP0a.csv#row=2193#ctx=31#off=1,2193,0,0.1309814453125,0
214,LP0a.csv#row=214#ctx=31#off=1,214,0,0.1309814453125,0
2314,LP0a.csv#row=2314#ctx=31#off=1,2314,0,0.1309814453125,0
1642,LP0a.csv#row=1642#ctx=31#off=1,1642,0,0.1309814453125,0
439,LP0a.csv#row=439#ctx=31#off=1,439,0,0.1309814453125,0
271,LP0a.csv#row=271#ctx=31#off=1,271,0,0.1309814453125,0
1729,LP0a.csv#row=1729#ctx=31#off=1,1729,0,0.1309814453125,0
301,LP0a.csv#row=301#ctx=31#off=1,301,0,0.1309814453125,0
36,LP0a.csv#row=36#ctx=31#off=1,36,1,0.9951171875,1
2489,LP0a.csv#row=2489#ctx=31#off=1,2489,0,0.1309814453125,0
2544,LP0a.csv#row=2544#ctx=31#off=1,2544,0,0.1309814453125,0
1014,LP0a.csv#row=1014#ctx=31#off=1,1014,0,0.1309814453125,0
1555,LP0a.csv#row=1555#ctx=31#off=1,1555,0,0.1309814453125,0
2315,LP0a.csv#row=2315#ctx=31#off=1,2315,0,0.1309814453125,0
1056,LP0a.csv#row=1056#ctx=31#off=1,1056,0,0.1309814453125,0
1510,LP0a.csv#row=1510#ctx=31#off=1,1510,0,0.1309814453125,0
2373,LP0a.csv#row=2373#ctx=31#off=1,2373,0,0.1309814453125,0
2640,LP0a.csv#row=2640#ctx=31#off=1,2640,0,0.1309814453125,0
652,LP0a.csv#row=652#ctx=31#off=1,652,0,0.1309814453125,0
1062,LP0a.csv#row=1062#ctx=31#off=1,1062,0,0.1309814453125,0
718,LP0a.csv#row=718#ctx=31#off=1,718,0,0.1309814453125,0
2414,LP0a.csv#row=2414#ctx=31#off=1,2414,0,0.1309814453125,0
173,LP0a.csv#row=173#ctx=31#off=1,173,0,0.1309814453125,0
2437,LP0a.csv#row=2437#ctx=31#off=1,2437,0,0.1309814453125,0
781,LP0a.csv#row=781#ctx=31#off=1,781,0,0.1309814453125,0
1460,LP0a.csv#row=1460#ctx=31#off=1,1460,0,0.1309814453125,0
1445,LP0a.csv#row=1445#ctx=31#off=1,1445,0,0.1309814453125,0
121,LP0a.csv#row=121#ctx=31#off=1,121,0,0.1309814453125,0
2292,LP0a.csv#row=2292#ctx=31#off=1,2292,0,0.1309814453125,0
1060,LP0a.csv#row=1060#ctx=31#off=1,1060,0,0.1309814453125,0
1066,LP0a.csv#row=1066#ctx=31#off=1,1066,0,0.1309814453125,0
2175,LP0a.csv#row=2175#ctx=31#off=1,2175,0,0.1309814453125,0
422,LP0a.csv#row=422#ctx=31#off=1,422,0,0.1309814453125,0
2477,LP0a.csv#row=2477#ctx=31#off=1,2477,0,0.1309814453125,0
1085,LP0a.csv#row=1085#ctx=31#off=1,1085,0,0.1309814453125,0
605,LP0a.csv#row=605#ctx=31#off=1,605,0,0.1309814453125,0
1115,LP0a.csv#row=1115#ctx=31#off=1,1115,0,0.1309814453125,0
1096,LP0a.csv#row=1096#ctx=31#off=1,1096,0,0.1309814453125,0
504,LP0a.csv#row=504#ctx=31#off=1,504,0,0.1309814453125,0
189,LP0a.csv#row=189#ctx=31#off=1,189,0,0.1309814453125,0
1484,LP0a.csv#row=1484#ctx=31#off=1,1484,0,0.1309814453125,0
972,LP0a.csv#row=972#ctx=31#off=1,972,0,0.1309814453125,0
916,LP0a.csv#row=916#ctx=31#off=1,916,0,0.1309814453125,0
2267,LP0a.csv#row=2267#ctx=31#off=1,2267,0,0.1309814453125,0
315,LP0a.csv#row=315#ctx=31#off=1,315,0,0.1309814453125,0
588,LP0a.csv#row=588#ctx=31#off=1,588,0,0.1309814453125,0
1771,LP0a.csv#row=1771#ctx=31#off=1,1771,0,0.1309814453125,0
1320,LP0a.csv#row=1320#ctx=31#off=1,1320,0,0.1309814453125,0
272,LP0a.csv#row=272#ctx=31#off=1,272,0,0.1309814453125,0
2283,LP0a.csv#row=2283#ctx=31#off=1,2283,0,0.1309814453125,0
2054,LP0a.csv#row=2054#ctx=31#off=1,2054,0,0.1309814453125,0
2473,LP0a.csv#row=2473#ctx=31#off=1,2473,0,0.1309814453125,0
920,LP0a.csv#row=920#ctx=31#off=1,920,0,0.1309814453125,0
2176,LP0a.csv#row=2176#ctx=31#off=1,2176,0,0.1309814453125,0
2197,LP0a.csv#row=2197#ctx=31#off=1,2197,0,0.1309814453125,0
201,LP0a.csv#row=201#ctx=31#off=1,201,0,0.1309814453125,0
2454,LP0a.csv#row=2454#ctx=31#off=1,2454,0,0.1309814453125,0
1558,LP0a.csv#row=1558#ctx=31#off=1,1558,0,0.1309814453125,0
2526,LP0a.csv#row=2526#ctx=31#off=1,2526,0,0.1309814453125,0
1470,LP0a.csv#row=1470#ctx=31#off=1,1470,0,0.1309814453125,0
1357,LP0a.csv#row=1357#ctx=31#off=1,1357,0,0.1309814453125,0
1711,LP0a.csv#row=1711#ctx=31#off=1,1711,0,0.1309814453125,0
1605,LP0a.csv#row=1605#ctx=31#off=1,1605,0,0.1309814453125,0
472,LP0a.csv#row=472#ctx=31#off=1,472,0,0.1309814453125,0
2024,LP0a.csv#row=2024#ctx=31#off=1,2024,0,0.1309814453125,0
1917,LP0a.csv#row=1917#ctx=31#off=1,1917,0,0.1309814453125,0
800,LP0a.csv#row=800#ctx=31#off=1,800,0,0.1309814453125,0
1971,LP0a.csv#row=1971#ctx=31#off=1,1971,0,0.1309814453125,0
437,LP0a.csv#row=437#ctx=31#off=1,437,0,0.1309814453125,0
62,LP0a.csv#row=62#ctx=31#off=1,62,0,0.85498046875,0
2387,LP0a.csv#row=2387#ctx=31#off=1,2387,0,0.1309814453125,0
23,LP0a.csv#row=23#ctx=31#off=1,23,0,0.93994140625,0
485,LP0a.csv#row=485#ctx=31#off=1,485,0,0.1309814453125,0
1854,LP0a.csv#row=1854#ctx=31#off=1,1854,0,0.1309814453125,0
1343,LP0a.csv#row=1343#ctx=31#off=1,1343,0,0.1309814453125,0
1483,LP0a.csv#row=1483#ctx=31#off=1,1483,0,0.1309814453125,0
903,LP0a.csv#row=903#ctx=31#off=1,903,0,0.1309814453125,0
1830,LP0a.csv#row=1830#ctx=31#off=1,1830,0,0.1309814453125,0
1072,LP0a.csv#row=1072#ctx=31#off=1,1072,0,0.1309814453125,0
2359,LP0a.csv#row=2359#ctx=31#off=1,2359,0,0.1309814453125,0
850,LP0a.csv#row=850#ctx=31#off=1,850,0,0.1309814453125,0
2246,LP0a.csv#row=2246#ctx=31#off=1,2246,0,0.1309814453125,0
47,LP0a.csv#row=47#ctx=31#off=1,47,1,0.9951171875,1
2103,LP0a.csv#row=2103#ctx=31#off=1,2103,0,0.1309814453125,0
1228,LP0a.csv#row=1228#ctx=31#off=1,1228,0,0.1309814453125,0
347,LP0a.csv#row=347#ctx=31#off=1,347,0,0.1309814453125,0
959,LP0a.csv#row=959#ctx=31#off=1,959,0,0.1309814453125,0
1284,LP0a.csv#row=1284#ctx=31#off=1,1284,0,0.1309814453125,0
2278,LP0a.csv#row=2278#ctx=31#off=1,2278,0,0.97802734375,1
732,LP0a.csv#row=732#ctx=31#off=1,732,0,0.1309814453125,0
1784,LP0a.csv#row=1784#ctx=31#off=1,1784,0,0.1309814453125,0
183,LP0a.csv#row=183#ctx=31#off=1,183,1,0.1309814453125,0
1400,LP0a.csv#row=1400#ctx=31#off=1,1400,0,0.1309814453125,0
1350,LP0a.csv#row=1350#ctx=31#off=1,1350,0,0.1309814453125,0
388,LP0a.csv#row=388#ctx=31#off=1,388,0,0.1309814453125,0
676,LP0a.csv#row=676#ctx=31#off=1,676,0,0.1309814453125,0
2541,LP0a.csv#row=2541#ctx=31#off=1,2541,0,0.1309814453125,0
342,LP0a.csv#row=342#ctx=31#off=1,342,0,0.1309814453125,0
1988,LP0a.csv#row=1988#ctx=31#off=1,1988,0,0.1309814453125,0
1469,LP0a.csv#row=1469#ctx=31#off=1,1469,0,0.1309814453125,0
1299,LP0a.csv#row=1299#ctx=31#off=1,1299,0,0.1309814453125,0
1899,LP0a.csv#row=1899#ctx=31#off=1,1899,0,0.1309814453125,0
611,LP0a.csv#row=611#ctx=31#off=1,611,0,0.1309814453125,0
13,LP0a.csv#row=13#ctx=31#off=1,13,1,0.98388671875,1
2213,LP0a.csv#row=2213#ctx=31#off=1,2213,0,0.1309814453125,0
2108,LP0a.csv#row=2108#ctx=31#off=1,2108,0,0.1309814453125,0
469,LP0a.csv#row=469#ctx=31#off=1,469,0,0.1309814453125,0
1924,LP0a.csv#row=1924#ctx=31#off=1,1924,0,0.1309814453125,0
941,LP0a.csv#row=941#ctx=31#off=1,941,0,0.1309814453125,0
1938,LP0a.csv#row=1938#ctx=31#off=1,1938,0,0.1309814453125,0
190,LP0a.csv#row=190#ctx=31#off=1,190,0,0.1309814453125,0
775,LP0a.csv#row=775#ctx=31#off=1,775,0,0.1309814453125,0
558,LP0a.csv#row=558#ctx=31#off=1,558,0,0.1309814453125,0
2140,LP0a.csv#row=2140#ctx=31#off=1,2140,0,0.1309814453125,0
348,LP0a.csv#row=348#ctx=31#off=1,348,0,0.89404296875,0
2288,LP0a.csv#row=2288#ctx=31#off=1,2288,0,0.1309814453125,0
363,LP0a.csv#row=363#ctx=31#off=1,363,0,0.1309814453125,0
2339,LP0a.csv#row=2339#ctx=31#off=1,2339,0,0.1309814453125,0
1845,LP0a.csv#row=1845#ctx=31#off=1,1845,0,0.1309814453125,0
2018,LP0a.csv#row=2018#ctx=31#off=1,2018,0,0.1309814453125,0
245,LP0a.csv#row=245#ctx=31#off=1,245,0,0.1309814453125,0
2451,LP0a.csv#row=2451#ctx=31#off=1,2451,0,0.1309814453125,0
2612,LP0a.csv#row=2612#ctx=31#off=1,2612,0,0.1309814453125,0
1475,LP0a.csv#row=1475#ctx=31#off=1,1475,0,0.1309814453125,0
1168,LP0a.csv#row=1168#ctx=31#off=1,1168,0,0.1309814453125,0
101,LP0a.csv#row=101#ctx=31#off=1,101,0,0.85498046875,0
677,LP0a.csv#row=677#ctx=31#off=1,677,0,0.1309814453125,0
222,LP0a.csv#row=222#ctx=31#off=1,222,0,0.89404296875,0
1258,LP0a.csv#row=1258#ctx=31#off=1,1258,0,0.1309814453125,0
2613,LP0a.csv#row=2613#ctx=31#off=1,2613,0,0.1309814453125,0
1576,LP0a.csv#row=1576#ctx=31#off=1,1576,0,0.1309814453125,0
212,LP0a.csv#row=212#ctx=31#off=1,212,0,0.1309814453125,0
1904,LP0a.csv#row=1904#ctx=31#off=1,1904,0,0.1309814453125,0
2496,LP0a.csv#row=2496#ctx=31#off=1,2496,0,0.1309814453125,0
966,LP0a.csv#row=966#ctx=31#off=1,966,0,0.1309814453125,0
2096,LP0a.csv#row=2096#ctx=31#off=1,2096,0,0.1309814453125,0
507,LP0a.csv#row=507#ctx=31#off=1,507,0,0.1309814453125,0
1824,LP0a.csv#row=1824#ctx=31#off=1,1824,0,0.1309814453125,0
2261,LP0a.csv#row=2261#ctx=31#off=1,2261,0,0.1309814453125,0
2522,LP0a.csv#row=2522#ctx=31#off=1,2522,0,0.1309814453125,0
672,LP0a.csv#row=672#ctx=31#off=1,672,0,0.1309814453125,0
2032,LP0a.csv#row=2032#ctx=31#off=1,2032,0,0.1309814453125,0
864,LP0a.csv#row=864#ctx=31#off=1,864,0,0.1309814453125,0
235,LP0a.csv#row=235#ctx=31#off=1,235,0,0.1309814453125,0
973,LP0a.csv#row=973#ctx=31#off=1,973,0,0.1309814453125,0
1478,LP0a.csv#row=1478#ctx=31#off=1,1478,0,0.1309814453125,0
267,LP0a.csv#row=267#ctx=31#off=1,267,0,0.1309814453125,0
1398,LP0a.csv#row=1398#ctx=31#off=1,1398,0,0.1309814453125,0
2588,LP0a.csv#row=2588#ctx=31#off=1,2588,0,0.1309814453125,0
2095,LP0a.csv#row=2095#ctx=31#off=1,2095,0,0.1309814453125,0
1767,LP0a.csv#row=1767#ctx=31#off=1,1767,0,0.1309814453125,0
265,LP0a.csv#row=265#ctx=31#off=1,265,0,0.95458984375,0
54,LP0a.csv#row=54#ctx=31#off=1,54,0,0.97998046875,1
1480,LP0a.csv#row=1480#ctx=31#off=1,1480,0,0.1309814453125,0
824,LP0a.csv#row=824#ctx=31#off=1,824,0,0.1309814453125,0
1294,LP0a.csv#row=1294#ctx=31#off=1,1294,0,0.1309814453125,0
848,LP0a.csv#row=848#ctx=31#off=1,848,0,0.1309814453125,0
1793,LP0a.csv#row=1793#ctx=31#off=1,1793,0,0.1309814453125,0
494,LP0a.csv#row=494#ctx=31#off=1,494,0,0.1309814453125,0
750,LP0a.csv#row=750#ctx=31#off=1,750,0,0.1309814453125,0
1285,LP0a.csv#row=1285#ctx=31#off=1,1285,0,0.1309814453125,0
720,LP0a.csv#row=720#ctx=31#off=1,720,0,0.1309814453125,0
2075,LP0a.csv#row=2075#ctx=31#off=1,2075,0,0.1309814453125,0
202,LP0a.csv#row=202#ctx=31#off=1,202,0,0.1309814453125,0
2074,LP0a.csv#row=2074#ctx=31#off=1,2074,0,0.1309814453125,0
963,LP0a.csv#row=963#ctx=31#off=1,963,0,0.1309814453125,0
2212,LP0a.csv#row=2212#ctx=31#off=1,2212,0,0.1309814453125,0
607,LP0a.csv#row=607#ctx=31#off=1,607,0,0.1309814453125,0
2363,LP0a.csv#row=2363#ctx=31#off=1,2363,0,0.1309814453125,0
649,LP0a.csv#row=649#ctx=31#off=1,649,0,0.1309814453125,0
259,LP0a.csv#row=259#ctx=31#off=1,259,1,0.1309814453125,0
911,LP0a.csv#row=911#ctx=31#off=1,911,0,0.1309814453125,0
57,LP0a.csv#row=57#ctx=31#off=1,57,1,0.98828125,1
477,LP0a.csv#row=477#ctx=31#off=1,477,0,0.1309814453125,0
884,LP0a.csv#row=884#ctx=31#off=1,884,0,0.1309814453125,0
855,LP0a.csv#row=855#ctx=31#off=1,855,0,0.1309814453125,0
701,LP0a.csv#row=701#ctx=31#off=1,701,0,0.1309814453125,0
2009,LP0a.csv#row=2009#ctx=31#off=1,2009,0,0.1309814453125,0
2374,LP0a.csv#row=2374#ctx=31#off=1,2374,0,0.1309814453125,0
2251,LP0a.csv#row=2251#ctx=31#off=1,2251,0,0.1309814453125,0
1384,LP0a.csv#row=1384#ctx=31#off=1,1384,0,0.1309814453125,0
1200,LP0a.csv#row=1200#ctx=31#off=1,1200,0,0.1309814453125,0
1932,LP0a.csv#row=1932#ctx=31#off=1,1932,0,0.1309814453125,0
1807,LP0a.csv#row=1807#ctx=31#off=1,1807,0,0.1309814453125,0
2391,LP0a.csv#row=2391#ctx=31#off=1,2391,0,0.1309814453125,0
1095,LP0a.csv#row=1095#ctx=31#off=1,1095,0,0.1309814453125,0
1994,LP0a.csv#row=1994#ctx=31#off=1,1994,0,0.1309814453125,0
648,LP0a.csv#row=648#ctx=31#off=1,648,0,0.1309814453125,0
2107,LP0a.csv#row=2107#ctx=31#off=1,2107,0,0.1309814453125,0
647,LP0a.csv#row=647#ctx=31#off=1,647,0,0.1309814453125,0
2499,LP0a.csv#row=2499#ctx=31#off=1,2499,0,0.1309814453125,0
1521,LP0a.csv#row=1521#ctx=31#off=1,1521,0,0.1309814453125,0
188,LP0a.csv#row=188#ctx=31#off=1,188,0,0.1309814453125,0
1016,LP0a.csv#row=1016#ctx=31#off=1,1016,0,0.1309814453125,0
1108,LP0a.csv#row=1108#ctx=31#off=1,1108,0,0.1309814453125,0
102,LP0a.csv#row=102#ctx=31#off=1,102,0,0.85498046875,0
724,LP0a.csv#row=724#ctx=31#off=1,724,0,0.1309814453125,0
232,LP0a.csv#row=232#ctx=31#off=1,232,0,0.1309814453125,0
895,LP0a.csv#row=895#ctx=31#off=1,895,0,0.1309814453125,0
456,LP0a.csv#row=456#ctx=31#off=1,456,0,0.1309814453125,0
1511,LP0a.csv#row=1511#ctx=31#off=1,1511,0,0.1309814453125,0
1857,LP0a.csv#row=1857#ctx=31#off=1,1857,0,0.1309814453125,0
993,LP0a.csv#row=993#ctx=31#off=1,993,0,0.1309814453125,0
567,LP0a.csv#row=567#ctx=31#off=1,567,0,0.1309814453125,0
2235,LP0a.csv#row=2235#ctx=31#off=1,2235,0,0.1309814453125,0
2493,LP0a.csv#row=2493#ctx=31#off=1,2493,0,0.1309814453125,0
74,LP0a.csv#row=74#ctx=31#off=1,74,0,0.85498046875,0
1324,LP0a.csv#row=1324#ctx=31#off=1,1324,0,0.1309814453125,0
2562,LP0a.csv#row=2562#ctx=31#off=1,2562,0,0.1309814453125,0
2484,LP0a.csv#row=2484#ctx=31#off=1,2484,0,0.1309814453125,0
1492,LP0a.csv#row=1492#ctx=31#off=1,1492,0,0.1309814453125,0
874,LP0a.csv#row=874#ctx=31#off=1,874,0,0.1309814453125,0
2458,LP0a.csv#row=2458#ctx=31#off=1,2458,0,0.1309814453125,0
1847,LP0a.csv#row=1847#ctx=31#off=1,1847,0,0.1309814453125,0
2072,LP0a.csv#row=2072#ctx=31#off=1,2072,0,0.1309814453125,0
428,LP0a.csv#row=428#ctx=31#off=1,428,0,0.95458984375,0
1462,LP0a.csv#row=1462#ctx=31#off=1,1462,0,0.1309814453125,0
1130,LP0a.csv#row=1130#ctx=31#off=1,1130,0,0.1309814453125,0
615,LP0a.csv#row=615#ctx=31#off=1,615,0,0.1309814453125,0
1054,LP0a.csv#row=1054#ctx=31#off=1,1054,0,0.9736328125,1
1172,LP0a.csv#row=1172#ctx=31#off=1,1172,0,0.1309814453125,0
306,LP0a.csv#row=306#ctx=31#off=1,306,0,0.89404296875,0
86,LP0a.csv#row=86#ctx=31#off=1,86,1,0.9951171875,1
1202,LP0a.csv#row=1202#ctx=31#off=1,1202,0,0.1309814453125,0
868,LP0a.csv#row=868#ctx=31#off=1,868,0,0.1309814453125,0
2249,LP0a.csv#row=2249#ctx=31#off=1,2249,0,0.1309814453125,0
2345,LP0a.csv#row=2345#ctx=31#off=1,2345,0,0.1309814453125,0
128,LP0a.csv#row=128#ctx=31#off=1,128,0,0.1309814453125,0
1501,LP0a.csv#row=1501#ctx=31#off=1,1501,0,0.1309814453125,0
1873,LP0a.csv#row=1873#ctx=31#off=1,1873,0,0.1309814453125,0
681,LP0a.csv#row=681#ctx=31#off=1,681,0,0.1309814453125,0
1926,LP0a.csv#row=1926#ctx=31#off=1,1926,0,0.1309814453125,0
708,LP0a.csv#row=708#ctx=31#off=1,708,0,0.1309814453125,0
794,LP0a.csv#row=794#ctx=31#off=1,794,0,0.1309814453125,0
629,LP0a.csv#row=629#ctx=31#off=1,629,0,0.1309814453125,0
93,LP0a.csv#row=93#ctx=31#off=1,93,0,0.9951171875,1
1782,LP0a.csv#row=1782#ctx=31#off=1,1782,0,0.1309814453125,0
44,LP0a.csv#row=44#ctx=31#off=1,44,0,0.85498046875,0
599,LP0a.csv#row=599#ctx=31#off=1,599,0,0.1309814453125,0
571,LP0a.csv#row=571#ctx=31#off=1,571,0,0.1309814453125,0
95,LP0a.csv#row=95#ctx=31#off=1,95,0,0.9951171875,1
2419,LP0a.csv#row=2419#ctx=31#off=1,2419,0,0.1309814453125,0
1593,LP0a.csv#row=1593#ctx=31#off=1,1593,0,0.1309814453125,0
284,LP0a.csv#row=284#ctx=31#off=1,284,0,0.1309814453125,0
1356,LP0a.csv#row=1356#ctx=31#off=1,1356,0,0.1309814453125,0
2641,LP0a.csv#row=2641#ctx=31#off=1,2641,0,0.1309814453125,0
144,LP0a.csv#row=144#ctx=31#off=1,144,0,0.1309814453125,0
747,LP0a.csv#row=747#ctx=31#off=1,747,0,0.1309814453125,0
2311,LP0a.csv#row=2311#ctx=31#off=1,2311,0,0.1309814453125,0
2087,LP0a.csv#row=2087#ctx=31#off=1,2087,0,0.1309814453125,0
2479,LP0a.csv#row=2479#ctx=31#off=1,2479,1,0.1309814453125,0
1277,LP0a.csv#row=1277#ctx=31#off=1,1277,0,0.1309814453125,0
2138,LP0a.csv#row=2138#ctx=31#off=1,2138,0,0.1309814453125,0
2180,LP0a.csv#row=2180#ctx=31#off=1,2180,0,0.1309814453125,0
427,LP0a.csv#row=427#ctx=31#off=1,427,0,0.1309814453125,0
2549,LP0a.csv#row=2549#ctx=31#off=1,2549,0,0.1309814453125,0
1349,LP0a.csv#row=1349#ctx=31#off=1,1349,0,0.1309814453125,0
2305,LP0a.csv#row=2305#ctx=31#off=1,2305,0,0.1309814453125,0
483,LP0a.csv#row=483#ctx=31#off=1,483,0,0.1309814453125,0
2593,LP0a.csv#row=2593#ctx=31#off=1,2593,0,0.1309814453125,0
1977,LP0a.csv#row=1977#ctx=31#off=1,1977,1,0.1309814453125,0
1136,LP0a.csv#row=1136#ctx=31#off=1,1136,0,0.1309814453125,0
584,LP0a.csv#row=584#ctx=31#off=1,584,1,0.1309814453125,0
1788,LP0a.csv#row=1788#ctx=31#off=1,1788,0,0.1309814453125,0
361,LP0a.csv#row=361#ctx=31#off=1,361,0,0.1309814453125,0
2329,LP0a.csv#row=2329#ctx=31#off=1,2329,0,0.1309814453125,0
1849,LP0a.csv#row=1849#ctx=31#off=1,1849,0,0.1309814453125,0
1308,LP0a.csv#row=1308#ctx=31#off=1,1308,0,0.1309814453125,0
4,LP0a.csv#row=4#ctx=31#off=1,4,1,0.97900390625,1
303,LP0a.csv#row=303#ctx=31#off=1,303,0,0.1309814453125,0
396,LP0a.csv#row=396#ctx=31#off=1,396,1,0.1309814453125,0
1939,LP0a.csv#row=1939#ctx=31#off=1,1939,0,0.1309814453125,0
1680,LP0a.csv#row=1680#ctx=31#off=1,1680,0,0.1309814453125,0
96,LP0a.csv#row=96#ctx=31#off=1,96,0,0.9951171875,1
2394,LP0a.csv#row=2394#ctx=31#off=1,2394,0,0.1309814453125,0
1215,LP0a.csv#row=1215#ctx=31#off=1,1215,0,0.1309814453125,0
2615,LP0a.csv#row=2615#ctx=31#off=1,2615,0,0.1309814453125,0
525,LP0a.csv#row=525#ctx=31#off=1,525,0,0.1309814453125,0
2478,LP0a.csv#row=2478#ctx=31#off=1,2478,0,0.1309814453125,0
560,LP0a.csv#row=560#ctx=31#off=1,560,0,0.1309814453125,0
1800,LP0a.csv#row=1800#ctx=31#off=1,1800,0,0.1309814453125,0
1640,LP0a.csv#row=1640#ctx=31#off=1,1640,0,0.1309814453125,0
857,LP0a.csv#row=857#ctx=31#off=1,857,0,0.1309814453125,0
1289,LP0a.csv#row=1289#ctx=31#off=1,1289,0,0.1309814453125,0
2583,LP0a.csv#row=2583#ctx=31#off=1,2583,0,0.1309814453125,0
1358,LP0a.csv#row=1358#ctx=31#off=1,1358,0,0.1309814453125,0
2080,LP0a.csv#row=2080#ctx=31#off=1,2080,0,0.1309814453125,0
1920,LP0a.csv#row=1920#ctx=31#off=1,1920,0,0.1309814453125,0
1606,LP0a.csv#row=1606#ctx=31#off=1,1606,0,0.1309814453125,0
2556,LP0a.csv#row=2556#ctx=31#off=1,2556,0,0.1309814453125,0
182,LP0a.csv#row=182#ctx=31#off=1,182,0,0.1309814453125,0
1121,LP0a.csv#row=1121#ctx=31#off=1,1121,0,0.1309814453125,0
578,LP0a.csv#row=578#ctx=31#off=1,578,0,0.1309814453125,0
1369,LP0a.csv#row=1369#ctx=31#off=1,1369,0,0.1309814453125,0
406,LP0a.csv#row=406#ctx=31#off=1,406,0,0.1309814453125,0
29,LP0a.csv#row=29#ctx=31#off=1,29,0,0.982421875,1
2052,LP0a.csv#row=2052#ctx=31#off=1,2052,0,0.1309814453125,0
425,LP0a.csv#row=425#ctx=31#off=1,425,0,0.1309814453125,0
1647,LP0a.csv#row=1647#ctx=31#off=1,1647,0,0.1309814453125,0
1389,LP0a.csv#row=1389#ctx=31#off=1,1389,0,0.1309814453125,0
948,LP0a.csv#row=948#ctx=31#off=1,948,0,0.1309814453125,0
2546,LP0a.csv#row=2546#ctx=31#off=1,2546,0,0.1309814453125,0
2331,LP0a.csv#row=2331#ctx=31#off=1,2331,0,0.1309814453125,0
340,LP0a.csv#row=340#ctx=31#off=1,340,0,0.1309814453125,0
764,LP0a.csv#row=764#ctx=31#off=1,764,0,0.1309814453125,0
1402,LP0a.csv#row=1402#ctx=31#off=1,1402,0,0.1309814453125,0
1787,LP0a.csv#row=1787#ctx=31#off=1,1787,0,0.1309814453125,0
1741,LP0a.csv#row=1741#ctx=31#off=1,1741,0,0.1309814453125,0
413,LP0a.csv#row=413#ctx=31#off=1,413,0,0.1309814453125,0
867,LP0a.csv#row=867#ctx=31#off=1,867,0,0.1309814453125,0
1844,LP0a.csv#row=1844#ctx=31#off=1,1844,0,0.1309814453125,0
1359,LP0a.csv#row=1359#ctx=31#off=1,1359,0,0.1309814453125,0
2368,LP0a.csv#row=2368#ctx=31#off=1,2368,0,0.1309814453125,0
358,LP0a.csv#row=358#ctx=31#off=1,358,0,0.1309814453125,0
654,LP0a.csv#row=654#ctx=31#off=1,654,0,0.1309814453125,0
1404,LP0a.csv#row=1404#ctx=31#off=1,1404,0,0.1309814453125,0
1408,LP0a.csv#row=1408#ctx=31#off=1,1408,0,0.1309814453125,0
1951,LP0a.csv#row=1951#ctx=31#off=1,1951,0,0.1309814453125,0
1164,LP0a.csv#row=1164#ctx=31#off=1,1164,0,0.1309814453125,0
545,LP0a.csv#row=545#ctx=31#off=1,545,0,0.1309814453125,0
2463,LP0a.csv#row=2463#ctx=31#off=1,2463,0,0.1309814453125,0
1656,LP0a.csv#row=1656#ctx=31#off=1,1656,0,0.1309814453125,0
587,LP0a.csv#row=587#ctx=31#off=1,587,0,0.1309814453125,0
87,LP0a.csv#row=87#ctx=31#off=1,87,1,0.97998046875,1
108,LP0a.csv#row=108#ctx=31#off=1,108,0,0.1309814453125,0
