index,y_true,y_pred
4240,0.0,0.718697190284729
4241,0.0,0.718697190284729
4242,0.0,0.718697190284729
4243,0.0,0.718697190284729
4244,0.0,0.718697190284729
4245,0.0,0.718697190284729
4246,0.0,0.718697190284729
4247,0.0,0.718697190284729
4248,0.0,0.718697190284729
4249,0.0,0.718697190284729
4250,0.0,0.718697190284729
4251,0.0,0.718697190284729
4252,0.0,0.718697190284729
4253,0.0,0.718697190284729
4254,0.0,0.718697190284729
4255,0.0,0.718697190284729
4256,0.0,0.718697190284729
4257,0.0,0.718697190284729
4258,0.0,0.718697190284729
4259,0.0,0.718697190284729
4260,0.0,0.718697190284729
4261,0.0,0.718697190284729
4262,0.0,0.718697190284729
4263,0.0,0.718697190284729
4264,0.0,0.718697190284729
4265,0.0,0.718697190284729
4266,0.0,0.718697190284729
4267,0.0,0.718697190284729
4268,0.0,0.718697190284729
4269,0.0,0.718697190284729
4270,0.0,0.718697190284729
4271,0.0,0.718697190284729
4272,0.0,0.718697190284729
4273,0.0,0.718697190284729
4274,0.0,0.718697190284729
4275,0.0,0.718697190284729
4276,0.0,0.718697190284729
4277,0.0,0.718697190284729
4278,0.0,0.718697190284729
4279,0.0,0.718697190284729
4280,0.0,0.718697190284729
4281,0.0,0.718697190284729
4282,0.0,0.718697190284729
4283,0.0,0.718697190284729
4284,0.0,0.718697190284729
4285,0.0,0.718697190284729
4286,0.0,0.718697190284729
4287,0.0,0.718697190284729
4288,0.0,0.718697190284729
4289,0.0,0.718697190284729
4290,0.0,0.718697190284729
4291,0.0,0.718697190284729
4292,0.0,0.718697190284729
4293,0.0,0.718697190284729
4294,0.0,0.718697190284729
4295,0.0,0.718697190284729
4296,0.0,0.718697190284729
4297,0.0,0.718697190284729
4298,0.0,0.718697190284729
4299,0.0,0.718697190284729
4300,0.0,0.718697190284729
4301,0.0,0.718697190284729
4302,0.0,0.718697190284729
4303,0.0,0.718697190284729
4304,0.0,0.718697190284729
4305,0.0,0.718697190284729
4306,0.0,0.718697190284729
4307,0.0,0.718697190284729
4308,0.0,0.718697190284729
4309,0.0,0.718697190284729
4310,0.0,0.718697190284729
4311,0.0,0.718697190284729
4312,0.0,0.718697190284729
4313,0.0,0.718697190284729
4314,0.0,0.718697190284729
4315,231.0,0.718697190284729
4316,167.0,140.579345703125
4317,166.0,140.63082885742188
4318,165.0,140.6308135986328
4319,164.0,140.63084411621094
4320,163.0,140.63096618652344
4321,162.0,140.63111877441406
4322,161.0,140.63131713867188
4323,160.0,140.63153076171875
4324,159.0,140.63165283203125
4325,158.0,140.63162231445312
4326,157.0,140.6313018798828
4327,156.0,140.6304931640625
4328,155.0,140.62887573242188
4329,154.0,140.62615966796875
4330,153.0,140.62168884277344
4331,152.0,140.6148223876953
4332,151.0,140.6046142578125
4333,150.0,140.58975219726562
4334,149.0,140.5686492919922
4335,148.0,140.53915405273438
4336,147.0,140.49844360351562
4337,146.0,140.443115234375
4338,145.0,140.36865234375
4339,144.0,140.26953125
4340,143.0,140.1387939453125
4341,142.0,139.96795654296875
4342,141.0,139.74676513671875
4343,140.0,139.46292114257812
4344,139.0,139.10195922851562
4345,138.0,138.64747619628906
4346,137.0,138.0810546875
4347,136.0,137.38323974609375
4348,135.0,136.53482055664062
4349,134.0,135.5198974609375
4350,133.0,134.3330078125
4351,132.0,132.99935913085938
4352,131.0,131.63217163085938
4353,130.0,130.46420288085938
4354,129.0,129.53477478027344
4355,128.0,128.63143920898438
4356,127.0,127.66146850585938
4357,126.0,126.66673278808594
4358,125.0,125.71183776855469
4359,124.0,124.81774139404297
4360,123.0,123.86325073242188
4361,122.0,122.80178833007812
4362,121.0,121.75704956054688
4363,120.0,120.76823425292969
4364,119.0,119.77479553222656
4365,118.0,118.74899291992188
4366,117.0,117.70387268066406
4367,116.0,116.65721893310547
4368,115.0,115.62773895263672
4369,114.0,114.61962127685547
4370,113.0,113.61671447753906
4371,112.0,112.60484313964844
4372,111.0,111.58784484863281
4373,110.0,110.57856750488281
4374,109.0,109.58319091796875
4375,108.0,108.59709167480469
4376,107.0,107.61117553710938
4377,106.0,106.62068176269531
4378,105.0,105.62964630126953
4379,104.0,104.64893341064453
4380,103.0,103.689208984375
4381,102.0,102.75313568115234
4382,101.0,101.8316650390625
4383,100.0,100.90868377685547
4384,99.0,99.9717025756836
4385,98.0,99.01976013183594
4386,97.0,98.0606460571289
4387,96.0,97.09904479980469
4388,95.0,96.13040924072266
4389,94.0,95.14767456054688
4390,93.0,94.15068054199219
4391,92.0,93.14710998535156
4392,91.0,92.1458969116211
4393,90.0,91.15153503417969
4394,89.0,90.16326904296875
4395,88.0,89.17720031738281
4396,87.0,88.1893081665039
4397,86.0,87.19744873046875
4398,85.0,86.201904296875
4399,84.0,85.20469665527344
4400,83.0,84.20846557617188
4401,82.0,83.21546936035156
4402,81.0,82.2271728515625
4403,80.0,81.2442398071289
4404,79.0,80.26629638671875
4405,78.0,79.29227447509766
4406,77.0,78.32063293457031
4407,76.0,77.349609375
4408,75.0,76.37712097167969
4409,74.0,75.40130615234375
4410,73.0,74.42054748535156
4411,72.0,73.43350982666016
4412,71.0,72.43936157226562
4413,70.0,71.43773651123047
4414,69.0,70.42869567871094
4415,68.0,69.41265869140625
4416,67.0,68.39053344726562
4417,66.0,67.3634033203125
4418,65.0,66.33274841308594
4419,64.0,65.30015563964844
4420,63.0,64.26738739013672
4421,62.0,63.23618698120117
4422,61.0,62.20820617675781
4423,60.0,61.18485641479492
4424,59.0,60.16720199584961
4425,58.0,59.15586853027344
4426,57.0,58.15085220336914
4427,56.0,57.15167999267578
4428,55.0,56.15732955932617
4429,54.0,55.16633987426758
4430,53.0,54.17711639404297
4431,52.0,53.18819808959961
4432,51.0,52.19858169555664
4433,50.0,51.20795822143555
4434,49.0,50.216712951660156
4435,48.0,49.225406646728516
4436,47.0,48.2337760925293
4437,46.0,47.23970413208008
4438,45.0,46.23836135864258
4439,44.0,45.2231330871582
4440,43.0,44.187747955322266
4441,42.0,43.129207611083984
4442,41.0,42.04948043823242
4443,40.0,40.95491409301758
4444,39.0,39.85404586791992
4445,38.0,38.7555046081543
4446,37.0,37.666587829589844
4447,36.0,36.59274673461914
4448,35.0,35.537357330322266
4449,34.0,34.50129318237305
4450,33.0,33.48197555541992
4451,32.0,32.47297286987305
4452,31.0,31.465471267700195
4453,30.0,30.451406478881836
4454,29.0,29.4259090423584
4455,28.0,28.387592315673828
4456,27.0,27.33790397644043
4457,26.0,26.280941009521484
4458,25.0,25.22331428527832
4459,24.0,24.172765731811523
4460,23.0,23.135372161865234
4461,22.0,22.11294174194336
4462,21.0,21.10207176208496
4463,20.0,20.095460891723633
4464,19.0,19.084985733032227
4465,18.0,18.0660400390625
4466,17.0,17.04008674621582
4467,16.0,16.0123233795166
4468,15.0,14.987857818603516
4469,14.0,13.969413757324219
4470,13.0,12.956520080566406
4471,12.0,11.94558334350586
4472,11.0,10.93079948425293
4473,10.0,9.905586242675781
4474,9.0,8.864177703857422
4475,8.0,7.802579402923584
4476,7.0,6.718657493591309
4477,6.0,5.613031387329102
4478,5.0,4.49281120300293
4479,4.0,3.37953519821167
4480,3.0,2.3238048553466797
4481,2.0,1.4371315240859985
4482,1.0,0.8750178813934326
4483,0.0,-0.9350967407226562
4484,0.0,3.6421961784362793
4485,0.0,-0.7076054811477661
4486,0.0,-1.224368691444397
4487,0.0,-1.346155047416687
4488,0.0,-1.3547519445419312
4489,0.0,-1.2509475946426392
4490,0.0,-1.2099257707595825
4491,0.0,-1.224537968635559
4492,0.0,-1.2197529077529907
4493,0.0,-1.2032605409622192
4494,0.0,-1.1848012208938599
4495,0.0,-1.1325100660324097
4496,0.0,-1.1363927125930786
4497,0.0,-1.210877537727356
4498,0.0,-1.2243925333023071
4499,0.0,-1.0997816324234009
4500,0.0,-1.0406323671340942
4501,0.0,-1.0256468057632446
4502,0.0,-1.0442231893539429
4503,0.0,-0.9635111093521118
4504,0.0,-1.0867050886154175
4505,0.0,3.0735626220703125
4506,0.0,-1.359676480293274
4507,0.0,-1.0777117013931274
4508,0.0,-1.0668827295303345
4509,0.0,-1.1312798261642456
4510,0.0,-1.1882885694503784
4511,0.0,-1.1619468927383423
4512,0.0,-1.169463038444519
4513,0.0,-1.1828171014785767
4514,0.0,-1.1810945272445679
4515,0.0,0.718697190284729
4516,0.0,0.718697190284729
4517,0.0,0.718697190284729
4518,0.0,0.718697190284729
4519,0.0,0.718697190284729
4520,0.0,0.718697190284729
4521,0.0,0.718697190284729
4522,0.0,0.718697190284729
4523,0.0,0.718697190284729
4524,0.0,0.718697190284729
4525,0.0,0.718697190284729
4526,0.0,0.718697190284729
4527,0.0,0.718697190284729
4528,0.0,0.718697190284729
4529,0.0,0.718697190284729
4530,0.0,0.718697190284729
4531,0.0,0.718697190284729
4532,0.0,0.718697190284729
4533,0.0,0.718697190284729
4534,0.0,0.718697190284729
4535,0.0,0.718697190284729
4536,0.0,0.718697190284729
4537,0.0,0.718697190284729
4538,0.0,0.718697190284729
4539,0.0,0.718697190284729
4540,0.0,0.718697190284729
4541,0.0,0.718697190284729
4542,0.0,0.718697190284729
4543,0.0,0.718697190284729
4544,0.0,0.718697190284729
4545,0.0,0.718697190284729
4546,0.0,0.718697190284729
4547,0.0,0.718697190284729
4548,0.0,0.718697190284729
4549,0.0,0.718697190284729
4550,0.0,0.718697190284729
4551,0.0,0.718697190284729
4552,0.0,0.718697190284729
4553,0.0,0.718697190284729
4554,0.0,0.718697190284729
4555,0.0,0.718697190284729
4556,0.0,0.718697190284729
4557,0.0,0.718697190284729
4558,0.0,0.718697190284729
4559,0.0,0.718697190284729
4560,0.0,0.718697190284729
4561,0.0,0.718697190284729
4562,0.0,0.718697190284729
4563,0.0,0.718697190284729
4564,0.0,0.718697190284729
4565,0.0,0.718697190284729
4566,0.0,0.718697190284729
4567,0.0,0.718697190284729
4568,0.0,0.718697190284729
4569,0.0,0.718697190284729
4570,0.0,0.718697190284729
4571,0.0,0.718697190284729
4572,0.0,0.718697190284729
4573,0.0,0.718697190284729
4574,0.0,0.718697190284729
4575,0.0,0.718697190284729
4576,0.0,0.718697190284729
4577,0.0,0.718697190284729
4578,0.0,0.718697190284729
4579,0.0,0.718697190284729
4580,0.0,0.718697190284729
4581,0.0,0.718697190284729
4582,0.0,0.718697190284729
4583,0.0,0.718697190284729
4584,0.0,0.718697190284729
4585,0.0,0.718697190284729
4586,0.0,0.718697190284729
4587,0.0,0.718697190284729
4588,0.0,0.718697190284729
4589,0.0,0.718697190284729
4590,0.0,0.718697190284729
4591,0.0,0.718697190284729
4592,0.0,0.718697190284729
4593,0.0,0.718697190284729
4594,0.0,0.718697190284729
4595,0.0,0.718697190284729
4596,0.0,0.718697190284729
4597,0.0,0.718697190284729
4598,0.0,0.718697190284729
4599,0.0,0.718697190284729
4600,0.0,0.718697190284729
4601,0.0,0.718697190284729
4602,0.0,0.718697190284729
4603,0.0,0.718697190284729
4604,0.0,0.718697190284729
4605,0.0,0.718697190284729
4606,0.0,0.718697190284729
4607,0.0,0.718697190284729
4608,0.0,0.718697190284729
4609,0.0,0.718697190284729
4610,0.0,0.718697190284729
4611,0.0,0.718697190284729
4612,0.0,0.718697190284729
4613,0.0,0.718697190284729
4614,0.0,0.718697190284729
4615,0.0,0.718697190284729
4616,0.0,0.718697190284729
4617,0.0,0.718697190284729
4618,0.0,0.718697190284729
4619,0.0,0.718697190284729
4620,0.0,0.718697190284729
4621,0.0,0.718697190284729
4622,0.0,0.718697190284729
4623,0.0,0.718697190284729
4624,0.0,0.718697190284729
4625,0.0,0.718697190284729
4626,0.0,0.718697190284729
4627,0.0,0.718697190284729
4628,0.0,0.718697190284729
4629,0.0,0.718697190284729
4630,0.0,0.718697190284729
4631,0.0,0.718697190284729
4632,0.0,0.718697190284729
4633,0.0,0.718697190284729
4634,0.0,0.718697190284729
4635,0.0,0.718697190284729
4636,0.0,0.718697190284729
4637,0.0,0.718697190284729
4638,0.0,0.718697190284729
4639,0.0,0.718697190284729
4640,0.0,0.718697190284729
4641,0.0,0.718697190284729
4642,0.0,0.718697190284729
4643,0.0,0.718697190284729
4644,0.0,0.718697190284729
4645,0.0,0.718697190284729
4646,0.0,0.718697190284729
4647,199.0,0.718697190284729
4648,208.0,140.6185302734375
4649,207.0,140.63522338867188
4650,206.0,140.6351776123047
4651,205.0,140.63514709472656
4652,204.0,140.6351318359375
4653,203.0,140.6350860595703
4654,202.0,140.6350860595703
4655,201.0,140.63504028320312
4656,200.0,140.63504028320312
4657,199.0,140.635009765625
4658,198.0,140.6349639892578
4659,197.0,140.63494873046875
4660,196.0,140.63491821289062
4661,195.0,140.63487243652344
4662,194.0,140.63485717773438
4663,193.0,140.63482666015625
4664,192.0,140.634765625
4665,191.0,140.63473510742188
4666,190.0,140.6346893310547
4667,189.0,140.6346435546875
4668,188.0,140.6345672607422
4669,187.0,140.63449096679688
4670,186.0,140.63441467285156
4671,185.0,140.63433837890625
4672,184.0,140.63421630859375
4673,183.0,140.63409423828125
4674,182.0,140.63397216796875
4675,181.0,140.63381958007812
4676,180.0,140.6336669921875
4677,179.0,140.6334686279297
4678,178.0,140.63327026367188
4679,177.0,140.633056640625
4680,176.0,140.63282775878906
4681,175.0,140.63259887695312
4682,174.0,140.63235473632812
4683,173.0,140.63211059570312
4684,172.0,140.63186645507812
4685,171.0,140.63162231445312
4686,170.0,140.63137817382812
4687,169.0,140.63119506835938
4688,168.0,140.63104248046875
4689,167.0,140.6309051513672
4690,166.0,140.63082885742188
4691,165.0,140.6308135986328
4692,164.0,140.63084411621094
4693,163.0,140.63096618652344
4694,162.0,140.63111877441406
4695,161.0,140.63131713867188
4696,160.0,140.63153076171875
4697,159.0,140.63165283203125
4698,158.0,140.63162231445312
4699,157.0,140.6313018798828
4700,156.0,140.6304931640625
4701,155.0,140.62887573242188
4702,154.0,140.62615966796875
4703,153.0,140.62168884277344
4704,152.0,140.6148223876953
4705,151.0,140.6046142578125
4706,150.0,140.58975219726562
4707,149.0,140.5686492919922
4708,148.0,140.53915405273438
4709,147.0,140.49844360351562
4710,146.0,140.443115234375
4711,145.0,140.36865234375
4712,144.0,140.26953125
4713,143.0,140.1387939453125
4714,142.0,139.96795654296875
4715,141.0,139.74676513671875
4716,140.0,139.46292114257812
4717,139.0,139.10195922851562
4718,138.0,138.64747619628906
4719,137.0,138.0810546875
4720,136.0,137.38323974609375
4721,135.0,136.53482055664062
4722,134.0,135.5198974609375
4723,133.0,134.3330078125
4724,132.0,132.99935913085938
4725,131.0,131.63217163085938
4726,130.0,130.46420288085938
4727,129.0,129.53477478027344
4728,128.0,128.63143920898438
4729,127.0,127.66146850585938
4730,126.0,126.66673278808594
4731,125.0,125.71183776855469
4732,124.0,124.81774139404297
4733,123.0,123.86325073242188
4734,122.0,122.80178833007812
4735,121.0,121.75704956054688
4736,120.0,120.76823425292969
4737,119.0,119.77479553222656
4738,118.0,118.74899291992188
4739,117.0,117.70387268066406
4740,116.0,116.65721893310547
4741,115.0,115.62773895263672
4742,114.0,114.61962127685547
4743,113.0,113.61671447753906
4744,112.0,112.60484313964844
4745,111.0,111.58784484863281
4746,110.0,110.57856750488281
4747,109.0,109.58319091796875
4748,108.0,108.59709167480469
4749,107.0,107.61117553710938
4750,106.0,106.62068176269531
4751,105.0,105.62964630126953
4752,104.0,104.64893341064453
4753,103.0,103.689208984375
4754,102.0,102.75313568115234
4755,101.0,101.8316650390625
4756,100.0,100.90868377685547
4757,99.0,99.9717025756836
4758,98.0,99.01976013183594
4759,97.0,98.0606460571289
4760,96.0,97.09904479980469
4761,95.0,96.13040924072266
4762,94.0,95.14767456054688
4763,93.0,94.15068054199219
4764,92.0,93.14710998535156
4765,91.0,92.1458969116211
4766,90.0,91.15153503417969
4767,89.0,90.16326904296875
4768,88.0,89.17720031738281
4769,87.0,88.1893081665039
4770,86.0,87.19744873046875
4771,85.0,86.201904296875
4772,84.0,85.20469665527344
4773,83.0,84.20846557617188
4774,82.0,83.21546936035156
4775,81.0,82.2271728515625
4776,80.0,81.2442398071289
4777,79.0,80.26629638671875
4778,78.0,79.29227447509766
4779,77.0,78.32063293457031
4780,76.0,77.349609375
4781,75.0,76.37712097167969
4782,74.0,75.40130615234375
4783,73.0,74.42054748535156
4784,72.0,73.43350982666016
4785,71.0,72.43936157226562
4786,70.0,71.43773651123047
4787,69.0,70.42869567871094
4788,68.0,69.41265869140625
4789,67.0,68.39053344726562
4790,66.0,67.3634033203125
4791,65.0,66.33274841308594
4792,64.0,65.30015563964844
4793,63.0,64.26738739013672
4794,62.0,63.23618698120117
4795,61.0,62.20820617675781
4796,60.0,61.18485641479492
4797,59.0,60.16720199584961
4798,58.0,59.15586853027344
4799,57.0,58.15085220336914
4800,56.0,57.15167999267578
4801,55.0,56.15732955932617
4802,54.0,55.16633987426758
4803,53.0,54.17711639404297
4804,52.0,53.18819808959961
4805,51.0,52.19858169555664
4806,50.0,51.20795822143555
4807,49.0,50.216712951660156
4808,48.0,49.225406646728516
4809,47.0,48.2337760925293
4810,46.0,47.23970413208008
4811,45.0,46.23836135864258
4812,44.0,45.2231330871582
4813,43.0,44.187747955322266
4814,42.0,43.129207611083984
4815,41.0,42.04948043823242
4816,40.0,40.95491409301758
4817,39.0,39.85404586791992
4818,38.0,38.7555046081543
4819,37.0,37.666587829589844
4820,36.0,36.59274673461914
4821,35.0,35.537357330322266
4822,34.0,34.50129318237305
4823,33.0,33.48197555541992
4824,32.0,32.47297286987305
4825,31.0,31.465471267700195
4826,30.0,30.451406478881836
4827,29.0,29.4259090423584
4828,28.0,28.387592315673828
4829,27.0,27.33790397644043
4830,26.0,26.280941009521484
4831,25.0,25.22331428527832
4832,24.0,24.172765731811523
4833,23.0,23.135372161865234
4834,22.0,22.11294174194336
4835,21.0,21.10207176208496
4836,20.0,20.095460891723633
4837,19.0,19.084985733032227
4838,18.0,18.0660400390625
4839,17.0,17.04008674621582
4840,16.0,16.0123233795166
4841,15.0,14.987857818603516
4842,14.0,13.969413757324219
4843,13.0,12.956520080566406
4844,12.0,11.94558334350586
4845,11.0,10.93079948425293
4846,10.0,9.905586242675781
4847,9.0,8.864177703857422
4848,8.0,7.802579402923584
4849,7.0,6.718657493591309
4850,6.0,5.613031387329102
4851,5.0,4.49281120300293
4852,4.0,3.37953519821167
4853,3.0,2.3238048553466797
4854,2.0,1.4371315240859985
4855,1.0,0.8750178813934326
4856,0.0,-0.9350967407226562
4857,0.0,3.6421961784362793
4858,0.0,-0.7076054811477661
4859,0.0,-1.224368691444397
4860,0.0,-1.346155047416687
4861,0.0,-1.3547519445419312
4862,0.0,-1.2509475946426392
4863,0.0,-1.2099257707595825
4864,0.0,-1.224537968635559
4865,0.0,-1.2197529077529907
4866,0.0,-1.2032605409622192
4867,0.0,-1.1848012208938599
4868,0.0,-1.1325100660324097
4869,0.0,-1.1363927125930786
4870,0.0,-1.210877537727356
4871,0.0,-1.2243925333023071
4872,0.0,-1.0997816324234009
4873,0.0,-1.0406323671340942
4874,0.0,-1.0256468057632446
4875,0.0,-1.0442231893539429
4876,0.0,-0.9635111093521118
4877,0.0,-1.0867050886154175
4878,0.0,3.0735626220703125
4879,0.0,-1.359676480293274
4880,0.0,-1.0777117013931274
4881,0.0,-1.0668827295303345
4882,0.0,-1.1312798261642456
4883,0.0,-1.1882885694503784
4884,0.0,-1.1619468927383423
4885,0.0,-1.169463038444519
4886,0.0,-1.1828171014785767
4887,0.0,-1.1810945272445679
4888,0.0,0.718697190284729
4889,0.0,0.718697190284729
4890,0.0,0.718697190284729
4891,0.0,0.718697190284729
4892,0.0,0.718697190284729
4893,0.0,0.718697190284729
4894,0.0,0.718697190284729
4895,0.0,0.718697190284729
4896,0.0,0.718697190284729
4897,0.0,0.718697190284729
4898,0.0,0.718697190284729
4899,0.0,0.718697190284729
4900,0.0,0.718697190284729
4901,0.0,0.718697190284729
4902,0.0,0.718697190284729
4903,0.0,0.718697190284729
4904,0.0,0.718697190284729
4905,0.0,0.718697190284729
4906,0.0,0.718697190284729
4907,0.0,0.718697190284729
4908,0.0,0.718697190284729
4909,0.0,0.718697190284729
4910,0.0,0.718697190284729
4911,0.0,0.718697190284729
4912,0.0,0.718697190284729
4913,0.0,0.718697190284729
4914,0.0,0.718697190284729
4915,0.0,0.718697190284729
4916,0.0,0.718697190284729
4917,0.0,0.718697190284729
4918,0.0,0.718697190284729
