seq,uid,row,y_true,y_score,y_pred@tau=0.972
1445,LPa.csv#row=1445#ctx=3#off=1,1445,0,0.09088134765625,0
121,LPa.csv#row=121#ctx=3#off=1,121,0,0.09088134765625,0
2292,LPa.csv#row=2292#ctx=3#off=1,2292,0,0.09088134765625,0
1060,LPa.csv#row=1060#ctx=3#off=1,1060,0,0.09088134765625,0
1066,LPa.csv#row=1066#ctx=3#off=1,1066,0,0.09088134765625,0
2175,LPa.csv#row=2175#ctx=3#off=1,2175,0,0.09088134765625,0
422,LPa.csv#row=422#ctx=3#off=1,422,0,0.09088134765625,0
2477,LPa.csv#row=2477#ctx=3#off=1,2477,0,0.09088134765625,0
1085,LPa.csv#row=1085#ctx=3#off=1,1085,0,0.09088134765625,0
605,LPa.csv#row=605#ctx=3#off=1,605,0,0.09088134765625,0
1115,LPa.csv#row=1115#ctx=3#off=1,1115,0,0.09088134765625,0
1096,LPa.csv#row=1096#ctx=3#off=1,1096,0,0.09088134765625,0
504,LPa.csv#row=504#ctx=3#off=1,504,0,0.09088134765625,0
189,LPa.csv#row=189#ctx=3#off=1,189,0,0.09088134765625,0
1484,LPa.csv#row=1484#ctx=3#off=1,1484,0,0.09088134765625,0
972,LPa.csv#row=972#ctx=3#off=1,972,0,0.09088134765625,0
916,LPa.csv#row=916#ctx=3#off=1,916,0,0.09088134765625,0
2267,LPa.csv#row=2267#ctx=3#off=1,2267,0,0.09088134765625,0
315,LPa.csv#row=315#ctx=3#off=1,315,0,0.09088134765625,0
588,LPa.csv#row=588#ctx=3#off=1,588,0,0.09088134765625,0
1771,LPa.csv#row=1771#ctx=3#off=1,1771,0,0.09088134765625,0
1320,LPa.csv#row=1320#ctx=3#off=1,1320,0,0.09088134765625,0
272,LPa.csv#row=272#ctx=3#off=1,272,0,0.09088134765625,0
2283,LPa.csv#row=2283#ctx=3#off=1,2283,0,0.09088134765625,0
2054,LPa.csv#row=2054#ctx=3#off=1,2054,0,0.09088134765625,0
2473,LPa.csv#row=2473#ctx=3#off=1,2473,0,0.09088134765625,0
920,LPa.csv#row=920#ctx=3#off=1,920,0,0.09088134765625,0
2176,LPa.csv#row=2176#ctx=3#off=1,2176,0,0.09088134765625,0
2197,LPa.csv#row=2197#ctx=3#off=1,2197,0,0.09088134765625,0
201,LPa.csv#row=201#ctx=3#off=1,201,0,0.09088134765625,0
2454,LPa.csv#row=2454#ctx=3#off=1,2454,0,0.09088134765625,0
1558,LPa.csv#row=1558#ctx=3#off=1,1558,0,0.09088134765625,0
2526,LPa.csv#row=2526#ctx=3#off=1,2526,0,0.09088134765625,0
1470,LPa.csv#row=1470#ctx=3#off=1,1470,0,0.09088134765625,0
1357,LPa.csv#row=1357#ctx=3#off=1,1357,0,0.09088134765625,0
1711,LPa.csv#row=1711#ctx=3#off=1,1711,0,0.09088134765625,0
1605,LPa.csv#row=1605#ctx=3#off=1,1605,0,0.09088134765625,0
472,LPa.csv#row=472#ctx=3#off=1,472,0,0.09088134765625,0
2024,LPa.csv#row=2024#ctx=3#off=1,2024,0,0.09088134765625,0
1917,LPa.csv#row=1917#ctx=3#off=1,1917,0,0.09088134765625,0
800,LPa.csv#row=800#ctx=3#off=1,800,0,0.09088134765625,0
1971,LPa.csv#row=1971#ctx=3#off=1,1971,0,0.09088134765625,0
437,LPa.csv#row=437#ctx=3#off=1,437,0,0.09088134765625,0
62,LPa.csv#row=62#ctx=3#off=1,62,0,0.73779296875,0
2387,LPa.csv#row=2387#ctx=3#off=1,2387,0,0.09088134765625,0
23,LPa.csv#row=23#ctx=3#off=1,23,0,0.908203125,0
485,LPa.csv#row=485#ctx=3#off=1,485,0,0.09088134765625,0
1854,LPa.csv#row=1854#ctx=3#off=1,1854,0,0.09088134765625,0
1343,LPa.csv#row=1343#ctx=3#off=1,1343,0,0.09088134765625,0
1483,LPa.csv#row=1483#ctx=3#off=1,1483,0,0.09088134765625,0
903,LPa.csv#row=903#ctx=3#off=1,903,0,0.09088134765625,0
1830,LPa.csv#row=1830#ctx=3#off=1,1830,0,0.09088134765625,0
1072,LPa.csv#row=1072#ctx=3#off=1,1072,0,0.09088134765625,0
2359,LPa.csv#row=2359#ctx=3#off=1,2359,0,0.09088134765625,0
850,LPa.csv#row=850#ctx=3#off=1,850,0,0.09088134765625,0
2246,LPa.csv#row=2246#ctx=3#off=1,2246,0,0.09088134765625,0
47,LPa.csv#row=47#ctx=3#off=1,47,1,0.9853515625,1
2103,LPa.csv#row=2103#ctx=3#off=1,2103,0,0.09088134765625,0
1228,LPa.csv#row=1228#ctx=3#off=1,1228,0,0.09088134765625,0
347,LPa.csv#row=347#ctx=3#off=1,347,0,0.09088134765625,0
959,LPa.csv#row=959#ctx=3#off=1,959,0,0.09088134765625,0
1284,LPa.csv#row=1284#ctx=3#off=1,1284,0,0.09088134765625,0
2278,LPa.csv#row=2278#ctx=3#off=1,2278,0,0.9951171875,1
732,LPa.csv#row=732#ctx=3#off=1,732,0,0.09088134765625,0
1784,LPa.csv#row=1784#ctx=3#off=1,1784,0,0.09088134765625,0
183,LPa.csv#row=183#ctx=3#off=1,183,1,0.09088134765625,0
1400,LPa.csv#row=1400#ctx=3#off=1,1400,0,0.09088134765625,0
1350,LPa.csv#row=1350#ctx=3#off=1,1350,0,0.09088134765625,0
388,LPa.csv#row=388#ctx=3#off=1,388,0,0.09088134765625,0
676,LPa.csv#row=676#ctx=3#off=1,676,0,0.09088134765625,0
2541,LPa.csv#row=2541#ctx=3#off=1,2541,0,0.09088134765625,0
342,LPa.csv#row=342#ctx=3#off=1,342,0,0.09088134765625,0
1988,LPa.csv#row=1988#ctx=3#off=1,1988,0,0.09088134765625,0
1469,LPa.csv#row=1469#ctx=3#off=1,1469,0,0.09088134765625,0
1299,LPa.csv#row=1299#ctx=3#off=1,1299,0,0.09088134765625,0
1899,LPa.csv#row=1899#ctx=3#off=1,1899,0,0.09088134765625,0
611,LPa.csv#row=611#ctx=3#off=1,611,0,0.09088134765625,0
13,LPa.csv#row=13#ctx=3#off=1,13,1,0.99169921875,1
2213,LPa.csv#row=2213#ctx=3#off=1,2213,0,0.09088134765625,0
2108,LPa.csv#row=2108#ctx=3#off=1,2108,0,0.09088134765625,0
469,LPa.csv#row=469#ctx=3#off=1,469,0,0.09088134765625,0
1924,LPa.csv#row=1924#ctx=3#off=1,1924,0,0.09088134765625,0
941,LPa.csv#row=941#ctx=3#off=1,941,0,0.09088134765625,0
1938,LPa.csv#row=1938#ctx=3#off=1,1938,0,0.09088134765625,0
190,LPa.csv#row=190#ctx=3#off=1,190,0,0.09088134765625,0
775,LPa.csv#row=775#ctx=3#off=1,775,0,0.09088134765625,0
558,LPa.csv#row=558#ctx=3#off=1,558,0,0.09088134765625,0
2140,LPa.csv#row=2140#ctx=3#off=1,2140,0,0.09088134765625,0
348,LPa.csv#row=348#ctx=3#off=1,348,0,0.8837890625,0
2288,LPa.csv#row=2288#ctx=3#off=1,2288,0,0.09088134765625,0
363,LPa.csv#row=363#ctx=3#off=1,363,0,0.09088134765625,0
2339,LPa.csv#row=2339#ctx=3#off=1,2339,0,0.09088134765625,0
1845,LPa.csv#row=1845#ctx=3#off=1,1845,0,0.09088134765625,0
2018,LPa.csv#row=2018#ctx=3#off=1,2018,0,0.09088134765625,0
245,LPa.csv#row=245#ctx=3#off=1,245,0,0.09088134765625,0
2451,LPa.csv#row=2451#ctx=3#off=1,2451,0,0.09088134765625,0
2612,LPa.csv#row=2612#ctx=3#off=1,2612,0,0.09088134765625,0
1475,LPa.csv#row=1475#ctx=3#off=1,1475,0,0.09088134765625,0
1168,LPa.csv#row=1168#ctx=3#off=1,1168,0,0.09088134765625,0
101,LPa.csv#row=101#ctx=3#off=1,101,0,0.73779296875,0
677,LPa.csv#row=677#ctx=3#off=1,677,0,0.09088134765625,0
222,LPa.csv#row=222#ctx=3#off=1,222,0,0.8837890625,0
1258,LPa.csv#row=1258#ctx=3#off=1,1258,0,0.09088134765625,0
2613,LPa.csv#row=2613#ctx=3#off=1,2613,0,0.09088134765625,0
1576,LPa.csv#row=1576#ctx=3#off=1,1576,0,0.09088134765625,0
212,LPa.csv#row=212#ctx=3#off=1,212,0,0.09088134765625,0
1904,LPa.csv#row=1904#ctx=3#off=1,1904,0,0.09088134765625,0
2496,LPa.csv#row=2496#ctx=3#off=1,2496,0,0.09088134765625,0
966,LPa.csv#row=966#ctx=3#off=1,966,0,0.09088134765625,0
2096,LPa.csv#row=2096#ctx=3#off=1,2096,0,0.09088134765625,0
507,LPa.csv#row=507#ctx=3#off=1,507,0,0.09088134765625,0
1824,LPa.csv#row=1824#ctx=3#off=1,1824,0,0.09088134765625,0
2261,LPa.csv#row=2261#ctx=3#off=1,2261,0,0.09088134765625,0
2522,LPa.csv#row=2522#ctx=3#off=1,2522,0,0.09088134765625,0
672,LPa.csv#row=672#ctx=3#off=1,672,0,0.09088134765625,0
2032,LPa.csv#row=2032#ctx=3#off=1,2032,0,0.09088134765625,0
864,LPa.csv#row=864#ctx=3#off=1,864,0,0.09088134765625,0
235,LPa.csv#row=235#ctx=3#off=1,235,0,0.09088134765625,0
973,LPa.csv#row=973#ctx=3#off=1,973,0,0.09088134765625,0
1478,LPa.csv#row=1478#ctx=3#off=1,1478,0,0.09088134765625,0
267,LPa.csv#row=267#ctx=3#off=1,267,0,0.09088134765625,0
1398,LPa.csv#row=1398#ctx=3#off=1,1398,0,0.09088134765625,0
2588,LPa.csv#row=2588#ctx=3#off=1,2588,0,0.09088134765625,0
2095,LPa.csv#row=2095#ctx=3#off=1,2095,0,0.09088134765625,0
1767,LPa.csv#row=1767#ctx=3#off=1,1767,0,0.09088134765625,0
265,LPa.csv#row=265#ctx=3#off=1,265,0,0.9931640625,1
54,LPa.csv#row=54#ctx=3#off=1,54,0,0.98974609375,1
1480,LPa.csv#row=1480#ctx=3#off=1,1480,0,0.09088134765625,0
824,LPa.csv#row=824#ctx=3#off=1,824,0,0.09088134765625,0
1294,LPa.csv#row=1294#ctx=3#off=1,1294,0,0.09088134765625,0
848,LPa.csv#row=848#ctx=3#off=1,848,0,0.09088134765625,0
1793,LPa.csv#row=1793#ctx=3#off=1,1793,0,0.09088134765625,0
494,LPa.csv#row=494#ctx=3#off=1,494,0,0.09088134765625,0
750,LPa.csv#row=750#ctx=3#off=1,750,0,0.09088134765625,0
1285,LPa.csv#row=1285#ctx=3#off=1,1285,0,0.09088134765625,0
720,LPa.csv#row=720#ctx=3#off=1,720,0,0.09088134765625,0
2075,LPa.csv#row=2075#ctx=3#off=1,2075,0,0.09088134765625,0
202,LPa.csv#row=202#ctx=3#off=1,202,0,0.09088134765625,0
2074,LPa.csv#row=2074#ctx=3#off=1,2074,0,0.09088134765625,0
963,LPa.csv#row=963#ctx=3#off=1,963,0,0.09088134765625,0
2212,LPa.csv#row=2212#ctx=3#off=1,2212,0,0.09088134765625,0
607,LPa.csv#row=607#ctx=3#off=1,607,0,0.09088134765625,0
2363,LPa.csv#row=2363#ctx=3#off=1,2363,0,0.09088134765625,0
649,LPa.csv#row=649#ctx=3#off=1,649,0,0.09088134765625,0
259,LPa.csv#row=259#ctx=3#off=1,259,1,0.09088134765625,0
911,LPa.csv#row=911#ctx=3#off=1,911,0,0.09088134765625,0
57,LPa.csv#row=57#ctx=3#off=1,57,1,0.99169921875,1
477,LPa.csv#row=477#ctx=3#off=1,477,0,0.09088134765625,0
884,LPa.csv#row=884#ctx=3#off=1,884,0,0.09088134765625,0
855,LPa.csv#row=855#ctx=3#off=1,855,0,0.09088134765625,0
701,LPa.csv#row=701#ctx=3#off=1,701,0,0.09088134765625,0
2009,LPa.csv#row=2009#ctx=3#off=1,2009,0,0.09088134765625,0
2374,LPa.csv#row=2374#ctx=3#off=1,2374,0,0.09088134765625,0
2251,LPa.csv#row=2251#ctx=3#off=1,2251,0,0.09088134765625,0
1384,LPa.csv#row=1384#ctx=3#off=1,1384,0,0.09088134765625,0
1200,LPa.csv#row=1200#ctx=3#off=1,1200,0,0.09088134765625,0
1932,LPa.csv#row=1932#ctx=3#off=1,1932,0,0.09088134765625,0
1807,LPa.csv#row=1807#ctx=3#off=1,1807,0,0.09088134765625,0
2391,LPa.csv#row=2391#ctx=3#off=1,2391,0,0.09088134765625,0
1095,LPa.csv#row=1095#ctx=3#off=1,1095,0,0.09088134765625,0
1994,LPa.csv#row=1994#ctx=3#off=1,1994,0,0.09088134765625,0
648,LPa.csv#row=648#ctx=3#off=1,648,0,0.09088134765625,0
2107,LPa.csv#row=2107#ctx=3#off=1,2107,0,0.09088134765625,0
647,LPa.csv#row=647#ctx=3#off=1,647,0,0.09088134765625,0
2499,LPa.csv#row=2499#ctx=3#off=1,2499,0,0.09088134765625,0
1521,LPa.csv#row=1521#ctx=3#off=1,1521,0,0.09088134765625,0
188,LPa.csv#row=188#ctx=3#off=1,188,0,0.09088134765625,0
1016,LPa.csv#row=1016#ctx=3#off=1,1016,0,0.09088134765625,0
1108,LPa.csv#row=1108#ctx=3#off=1,1108,0,0.09088134765625,0
102,LPa.csv#row=102#ctx=3#off=1,102,0,0.73779296875,0
724,LPa.csv#row=724#ctx=3#off=1,724,0,0.09088134765625,0
232,LPa.csv#row=232#ctx=3#off=1,232,0,0.09088134765625,0
895,LPa.csv#row=895#ctx=3#off=1,895,0,0.09088134765625,0
456,LPa.csv#row=456#ctx=3#off=1,456,0,0.09088134765625,0
1511,LPa.csv#row=1511#ctx=3#off=1,1511,0,0.09088134765625,0
1857,LPa.csv#row=1857#ctx=3#off=1,1857,0,0.09088134765625,0
993,LPa.csv#row=993#ctx=3#off=1,993,0,0.09088134765625,0
567,LPa.csv#row=567#ctx=3#off=1,567,0,0.09088134765625,0
2235,LPa.csv#row=2235#ctx=3#off=1,2235,0,0.09088134765625,0
2493,LPa.csv#row=2493#ctx=3#off=1,2493,0,0.09088134765625,0
74,LPa.csv#row=74#ctx=3#off=1,74,0,0.73779296875,0
1324,LPa.csv#row=1324#ctx=3#off=1,1324,0,0.09088134765625,0
2562,LPa.csv#row=2562#ctx=3#off=1,2562,0,0.09088134765625,0
2484,LPa.csv#row=2484#ctx=3#off=1,2484,0,0.09088134765625,0
1492,LPa.csv#row=1492#ctx=3#off=1,1492,0,0.09088134765625,0
874,LPa.csv#row=874#ctx=3#off=1,874,0,0.09088134765625,0
2458,LPa.csv#row=2458#ctx=3#off=1,2458,0,0.09088134765625,0
1847,LPa.csv#row=1847#ctx=3#off=1,1847,0,0.09088134765625,0
2072,LPa.csv#row=2072#ctx=3#off=1,2072,0,0.09088134765625,0
428,LPa.csv#row=428#ctx=3#off=1,428,0,0.9931640625,1
1462,LPa.csv#row=1462#ctx=3#off=1,1462,0,0.09088134765625,0
1130,LPa.csv#row=1130#ctx=3#off=1,1130,0,0.09088134765625,0
615,LPa.csv#row=615#ctx=3#off=1,615,0,0.09088134765625,0
1054,LPa.csv#row=1054#ctx=3#off=1,1054,0,0.99658203125,1
1172,LPa.csv#row=1172#ctx=3#off=1,1172,0,0.09088134765625,0
306,LPa.csv#row=306#ctx=3#off=1,306,0,0.8837890625,0
86,LPa.csv#row=86#ctx=3#off=1,86,1,0.9853515625,1
1202,LPa.csv#row=1202#ctx=3#off=1,1202,0,0.09088134765625,0
868,LPa.csv#row=868#ctx=3#off=1,868,0,0.09088134765625,0
2249,LPa.csv#row=2249#ctx=3#off=1,2249,0,0.09088134765625,0
2345,LPa.csv#row=2345#ctx=3#off=1,2345,0,0.09088134765625,0
128,LPa.csv#row=128#ctx=3#off=1,128,0,0.09088134765625,0
1501,LPa.csv#row=1501#ctx=3#off=1,1501,0,0.09088134765625,0
1873,LPa.csv#row=1873#ctx=3#off=1,1873,0,0.09088134765625,0
681,LPa.csv#row=681#ctx=3#off=1,681,0,0.09088134765625,0
1926,LPa.csv#row=1926#ctx=3#off=1,1926,0,0.09088134765625,0
708,LPa.csv#row=708#ctx=3#off=1,708,0,0.09088134765625,0
794,LPa.csv#row=794#ctx=3#off=1,794,0,0.09088134765625,0
629,LPa.csv#row=629#ctx=3#off=1,629,0,0.09088134765625,0
93,LPa.csv#row=93#ctx=3#off=1,93,0,0.9853515625,1
1782,LPa.csv#row=1782#ctx=3#off=1,1782,0,0.09088134765625,0
44,LPa.csv#row=44#ctx=3#off=1,44,0,0.73779296875,0
599,LPa.csv#row=599#ctx=3#off=1,599,0,0.09088134765625,0
571,LPa.csv#row=571#ctx=3#off=1,571,0,0.09088134765625,0
95,LPa.csv#row=95#ctx=3#off=1,95,0,0.9853515625,1
2419,LPa.csv#row=2419#ctx=3#off=1,2419,0,0.09088134765625,0
1593,LPa.csv#row=1593#ctx=3#off=1,1593,0,0.09088134765625,0
284,LPa.csv#row=284#ctx=3#off=1,284,0,0.09088134765625,0
1356,LPa.csv#row=1356#ctx=3#off=1,1356,0,0.09088134765625,0
2641,LPa.csv#row=2641#ctx=3#off=1,2641,0,0.09088134765625,0
144,LPa.csv#row=144#ctx=3#off=1,144,0,0.09088134765625,0
747,LPa.csv#row=747#ctx=3#off=1,747,0,0.09088134765625,0
2311,LPa.csv#row=2311#ctx=3#off=1,2311,0,0.09088134765625,0
2087,LPa.csv#row=2087#ctx=3#off=1,2087,0,0.09088134765625,0
2479,LPa.csv#row=2479#ctx=3#off=1,2479,1,0.09088134765625,0
1277,LPa.csv#row=1277#ctx=3#off=1,1277,0,0.09088134765625,0
2138,LPa.csv#row=2138#ctx=3#off=1,2138,0,0.09088134765625,0
2180,LPa.csv#row=2180#ctx=3#off=1,2180,0,0.09088134765625,0
427,LPa.csv#row=427#ctx=3#off=1,427,0,0.09088134765625,0
2549,LPa.csv#row=2549#ctx=3#off=1,2549,0,0.09088134765625,0
1349,LPa.csv#row=1349#ctx=3#off=1,1349,0,0.09088134765625,0
2305,LPa.csv#row=2305#ctx=3#off=1,2305,0,0.09088134765625,0
483,LPa.csv#row=483#ctx=3#off=1,483,0,0.09088134765625,0
2593,LPa.csv#row=2593#ctx=3#off=1,2593,0,0.09088134765625,0
1977,LPa.csv#row=1977#ctx=3#off=1,1977,1,0.09088134765625,0
1136,LPa.csv#row=1136#ctx=3#off=1,1136,0,0.09088134765625,0
584,LPa.csv#row=584#ctx=3#off=1,584,1,0.09088134765625,0
1788,LPa.csv#row=1788#ctx=3#off=1,1788,0,0.09088134765625,0
361,LPa.csv#row=361#ctx=3#off=1,361,0,0.09088134765625,0
2329,LPa.csv#row=2329#ctx=3#off=1,2329,0,0.09088134765625,0
1849,LPa.csv#row=1849#ctx=3#off=1,1849,0,0.09088134765625,0
1308,LPa.csv#row=1308#ctx=3#off=1,1308,0,0.09088134765625,0
4,LPa.csv#row=4#ctx=3#off=1,4,1,0.9912109375,1
303,LPa.csv#row=303#ctx=3#off=1,303,0,0.09088134765625,0
396,LPa.csv#row=396#ctx=3#off=1,396,1,0.09088134765625,0
1939,LPa.csv#row=1939#ctx=3#off=1,1939,0,0.09088134765625,0
1680,LPa.csv#row=1680#ctx=3#off=1,1680,0,0.09088134765625,0
96,LPa.csv#row=96#ctx=3#off=1,96,0,0.9853515625,1
2394,LPa.csv#row=2394#ctx=3#off=1,2394,0,0.09088134765625,0
1215,LPa.csv#row=1215#ctx=3#off=1,1215,0,0.09088134765625,0
2615,LPa.csv#row=2615#ctx=3#off=1,2615,0,0.09088134765625,0
525,LPa.csv#row=525#ctx=3#off=1,525,0,0.09088134765625,0
2478,LPa.csv#row=2478#ctx=3#off=1,2478,0,0.09088134765625,0
560,LPa.csv#row=560#ctx=3#off=1,560,0,0.09088134765625,0
1800,LPa.csv#row=1800#ctx=3#off=1,1800,0,0.09088134765625,0
1640,LPa.csv#row=1640#ctx=3#off=1,1640,0,0.09088134765625,0
857,LPa.csv#row=857#ctx=3#off=1,857,0,0.09088134765625,0
1289,LPa.csv#row=1289#ctx=3#off=1,1289,0,0.09088134765625,0
2583,LPa.csv#row=2583#ctx=3#off=1,2583,0,0.09088134765625,0
1358,LPa.csv#row=1358#ctx=3#off=1,1358,0,0.09088134765625,0
2080,LPa.csv#row=2080#ctx=3#off=1,2080,0,0.09088134765625,0
1920,LPa.csv#row=1920#ctx=3#off=1,1920,0,0.09088134765625,0
1606,LPa.csv#row=1606#ctx=3#off=1,1606,0,0.09088134765625,0
2556,LPa.csv#row=2556#ctx=3#off=1,2556,0,0.09088134765625,0
182,LPa.csv#row=182#ctx=3#off=1,182,0,0.09088134765625,0
1121,LPa.csv#row=1121#ctx=3#off=1,1121,0,0.09088134765625,0
578,LPa.csv#row=578#ctx=3#off=1,578,0,0.09088134765625,0
1369,LPa.csv#row=1369#ctx=3#off=1,1369,0,0.09088134765625,0
406,LPa.csv#row=406#ctx=3#off=1,406,0,0.09088134765625,0
29,LPa.csv#row=29#ctx=3#off=1,29,0,0.98046875,1
2052,LPa.csv#row=2052#ctx=3#off=1,2052,0,0.09088134765625,0
425,LPa.csv#row=425#ctx=3#off=1,425,0,0.09088134765625,0
1647,LPa.csv#row=1647#ctx=3#off=1,1647,0,0.09088134765625,0
1389,LPa.csv#row=1389#ctx=3#off=1,1389,0,0.09088134765625,0
948,LPa.csv#row=948#ctx=3#off=1,948,0,0.09088134765625,0
2546,LPa.csv#row=2546#ctx=3#off=1,2546,0,0.09088134765625,0
2331,LPa.csv#row=2331#ctx=3#off=1,2331,0,0.09088134765625,0
340,LPa.csv#row=340#ctx=3#off=1,340,0,0.09088134765625,0
764,LPa.csv#row=764#ctx=3#off=1,764,0,0.09088134765625,0
1402,LPa.csv#row=1402#ctx=3#off=1,1402,0,0.09088134765625,0
1787,LPa.csv#row=1787#ctx=3#off=1,1787,0,0.09088134765625,0
1741,LPa.csv#row=1741#ctx=3#off=1,1741,0,0.09088134765625,0
413,LPa.csv#row=413#ctx=3#off=1,413,0,0.09088134765625,0
867,LPa.csv#row=867#ctx=3#off=1,867,0,0.09088134765625,0
1844,LPa.csv#row=1844#ctx=3#off=1,1844,0,0.09088134765625,0
1359,LPa.csv#row=1359#ctx=3#off=1,1359,0,0.09088134765625,0
2368,LPa.csv#row=2368#ctx=3#off=1,2368,0,0.09088134765625,0
358,LPa.csv#row=358#ctx=3#off=1,358,0,0.09088134765625,0
654,LPa.csv#row=654#ctx=3#off=1,654,0,0.09088134765625,0
1404,LPa.csv#row=1404#ctx=3#off=1,1404,0,0.09088134765625,0
1408,LPa.csv#row=1408#ctx=3#off=1,1408,0,0.09088134765625,0
1951,LPa.csv#row=1951#ctx=3#off=1,1951,0,0.09088134765625,0
1164,LPa.csv#row=1164#ctx=3#off=1,1164,0,0.09088134765625,0
545,LPa.csv#row=545#ctx=3#off=1,545,0,0.09088134765625,0
2463,LPa.csv#row=2463#ctx=3#off=1,2463,0,0.09088134765625,0
1656,LPa.csv#row=1656#ctx=3#off=1,1656,0,0.09088134765625,0
587,LPa.csv#row=587#ctx=3#off=1,587,0,0.09088134765625,0
87,LPa.csv#row=87#ctx=3#off=1,87,1,0.98974609375,1
108,LPa.csv#row=108#ctx=3#off=1,108,0,0.09088134765625,0
2402,LPa.csv#row=2402#ctx=3#off=1,2402,0,0.09088134765625,0
1193,LPa.csv#row=1193#ctx=3#off=1,1193,0,0.09088134765625,0
994,LPa.csv#row=994#ctx=3#off=1,994,0,0.09088134765625,0
1261,LPa.csv#row=1261#ctx=3#off=1,1261,0,0.09088134765625,0
1314,LPa.csv#row=1314#ctx=3#off=1,1314,0,0.09088134765625,0
1855,LPa.csv#row=1855#ctx=3#off=1,1855,0,0.09088134765625,0
1055,LPa.csv#row=1055#ctx=3#off=1,1055,0,0.09088134765625,0
1652,LPa.csv#row=1652#ctx=3#off=1,1652,0,0.09088134765625,0
372,LPa.csv#row=372#ctx=3#off=1,372,0,0.09088134765625,0
496,LPa.csv#row=496#ctx=3#off=1,496,0,0.09088134765625,0
1604,LPa.csv#row=1604#ctx=3#off=1,1604,0,0.09088134765625,0
749,LPa.csv#row=749#ctx=3#off=1,749,0,0.09088134765625,0
1391,LPa.csv#row=1391#ctx=3#off=1,1391,0,0.09088134765625,0
431,LPa.csv#row=431#ctx=3#off=1,431,0,0.09088134765625,0
1992,LPa.csv#row=1992#ctx=3#off=1,1992,0,0.09088134765625,0
373,LPa.csv#row=373#ctx=3#off=1,373,1,0.98974609375,1
2370,LPa.csv#row=2370#ctx=3#off=1,2370,0,0.09088134765625,0
1140,LPa.csv#row=1140#ctx=3#off=1,1140,0,0.09088134765625,0
988,LPa.csv#row=988#ctx=3#off=1,988,0,0.09088134765625,0
1046,LPa.csv#row=1046#ctx=3#off=1,1046,0,0.09088134765625,0
465,LPa.csv#row=465#ctx=3#off=1,465,0,0.09088134765625,0
2561,LPa.csv#row=2561#ctx=3#off=1,2561,0,0.09088134765625,0
788,LPa.csv#row=788#ctx=3#off=1,788,0,0.09088134765625,0
1412,LPa.csv#row=1412#ctx=3#off=1,1412,0,0.09088134765625,0
75,LPa.csv#row=75#ctx=3#off=1,75,0,0.85791015625,0
905,LPa.csv#row=905#ctx=3#off=1,905,0,0.09088134765625,0
2418,LPa.csv#row=2418#ctx=3#off=1,2418,0,0.09088134765625,0
213,LPa.csv#row=213#ctx=3#off=1,213,0,0.09088134765625,0
1573,LPa.csv#row=1573#ctx=3#off=1,1573,0,0.09088134765625,0
1430,LPa.csv#row=1430#ctx=3#off=1,1430,0,0.09088134765625,0
1439,LPa.csv#row=1439#ctx=3#off=1,1439,0,0.09088134765625,0
2085,LPa.csv#row=2085#ctx=3#off=1,2085,0,0.09088134765625,0
1329,LPa.csv#row=1329#ctx=3#off=1,1329,0,0.09088134765625,0
2076,LPa.csv#row=2076#ctx=3#off=1,2076,0,0.09088134765625,0
1454,LPa.csv#row=1454#ctx=3#off=1,1454,0,0.09088134765625,0
1582,LPa.csv#row=1582#ctx=3#off=1,1582,0,0.09088134765625,0
998,LPa.csv#row=998#ctx=3#off=1,998,0,0.09088134765625,0
324,LPa.csv#row=324#ctx=3#off=1,324,0,0.09088134765625,0
2069,LPa.csv#row=2069#ctx=3#off=1,2069,0,0.09088134765625,0
1514,LPa.csv#row=1514#ctx=3#off=1,1514,0,0.09088134765625,0
1373,LPa.csv#row=1373#ctx=3#off=1,1373,0,0.09088134765625,0
2548,LPa.csv#row=2548#ctx=3#off=1,2548,0,0.09088134765625,0
2187,LPa.csv#row=2187#ctx=3#off=1,2187,0,0.9931640625,1
1972,LPa.csv#row=1972#ctx=3#off=1,1972,1,0.09088134765625,0
1772,LPa.csv#row=1772#ctx=3#off=1,1772,0,0.09088134765625,0
394,LPa.csv#row=394#ctx=3#off=1,394,0,0.09088134765625,0
2505,LPa.csv#row=2505#ctx=3#off=1,2505,0,0.09088134765625,0
882,LPa.csv#row=882#ctx=3#off=1,882,0,0.09088134765625,0
622,LPa.csv#row=622#ctx=3#off=1,622,0,0.09088134765625,0
1102,LPa.csv#row=1102#ctx=3#off=1,1102,0,0.09088134765625,0
2565,LPa.csv#row=2565#ctx=3#off=1,2565,0,0.09088134765625,0
1672,LPa.csv#row=1672#ctx=3#off=1,1672,0,0.09088134765625,0
1341,LPa.csv#row=1341#ctx=3#off=1,1341,0,0.09088134765625,0
229,LPa.csv#row=229#ctx=3#off=1,229,0,0.09088134765625,0
6,LPa.csv#row=6#ctx=3#off=1,6,0,0.98876953125,1
2529,LPa.csv#row=2529#ctx=3#off=1,2529,0,0.09088134765625,0
2266,LPa.csv#row=2266#ctx=3#off=1,2266,0,0.09088134765625,0
1232,LPa.csv#row=1232#ctx=3#off=1,1232,0,0.09088134765625,0
636,LPa.csv#row=636#ctx=3#off=1,636,0,0.09088134765625,0
335,LPa.csv#row=335#ctx=3#off=1,335,0,0.09088134765625,0
2302,LPa.csv#row=2302#ctx=3#off=1,2302,0,0.09088134765625,0
